value,sample_p0,sample_p1
24.208188100071,8.66847544336,775.62014910782
53.090909032688,5.0293785540125,780.04362792364
11.174710117235,8.6211988555001,458.55116785838
317.10456739702,1.0701693466179,906.45823173306
-11.979893885044,9.8861374638995,93.609472943612
26.739115973951,7.6256920380989,679.28035071364
-1.2023286606943,8.3628842333808,136.08982518194
22.502187863902,4.773303488383,376.87252600403
36.014263725135,8.8894009874009,950.20434275221
59.735129583433,3.4411611117506,694.60061972495
40.694446967468,3.4529210817278,463.20184976475
3.6827914532618,8.4848402510316,303.4954801155
60.105916846096,3.76610658462,595.69546719988
143.65613000259,1.3694345577708,716.41367153357
149.71376885387,1.3721557936911,744.55447567578
47.842294555058,6.7769491024745,859.49187584846
94.472255304061,1.3501261848546,488.28873965816
19.231538006413,7.1026270518925,485.08867054919
55.748241525983,3.1697572756819,652.75682079132
37.432852111488,5.4214449277557,529.0880272859
10.072789045187,3.9900049787239,75.419033111713
23.295032960685,9.7924599247673,548.4691544061
40.542236232902,7.9280515414343,871.08417444326
29.898441438574,9.0605028060375,653.43277330297
109.66429195994,2.7196602319745,804.1142876508
16.932510232981,6.3408930647893,287.78010532532
-2.8809922449877,5.5819666161012,1.0298083076173
27.022981665616,7.5449097975497,732.99835785257
92.883086771547,3.7786376542122,973.89272117308
68.770912886106,3.6662895600087,716.90582609788
40.76970848514,5.1781096465235,533.23728631008
9.1897404648397,1.486653938463,14.950979215617
15.775996275158,2.1189506930856,169.83962357535
45.3504008074,5.5406791957314,708.85088224193
6.9369702973168,8.4021652342847,340.28392731801
23.698039336568,8.5242208427095,769.43813196389
34.487452279284,4.6272217823116,607.31791098313
19.796350209007,9.8148608788137,535.79432639029
128.04482327118,2.4062439043374,928.68230365346
208.59333097143,1.290469223829,960.62737169451
5.5971099243913,3.4134124243608,64.025564835889
40.623300239109,2.9194047155454,385.10044314463
15.515027049112,2.9662778919715,196.07653757928
48.72519077892,4.206876135337,624.65001439673
38.483612933111,7.6181564834252,999.43331443502
7.632458818511,5.6327905061747,187.26261475042
83.997570748295,2.6491263926582,580.00511362248
8.1752038257672,7.5534027599223,249.39174123106
27.174687693098,9.7012338524976,547.67141906228
65.735011832484,3.8183232774249,659.44325300567
47.461947307977,6.5427175893047,877.29930817407
53.647281986001,1.3015211187239,296.92457212023
15.856992503189,2.8707151997648,157.10720773352
-2.4991420492035,9.5027029040564,125.34121339138
50.495197115769,4.1165977301298,590.83793832011
101.5590836653,1.3242471141049,517.74076738784
75.279862911744,3.2128435696566,871.08884595785
36.151078032281,8.9758406042693,876.69961407756
22.452207302179,4.7326377558365,393.46146296898
32.204614541676,8.4526482601919,926.05980435116
33.715260138733,6.034087890329,760.30258689955
13.815754508685,5.9078212784626,384.3385010745
37.604913884139,6.7967880064383,658.80186108543
45.105306003379,6.0549674400017,981.99937164957
22.137574698301,9.11678890759,459.28631687446
89.065178849398,3.60160498859,983.24474456216
1.9581048064834,3.3601917152468,47.650552749205
28.897300439181,5.4767145504753,425.46652438154
74.671630259008,2.6525080739057,510.79752086287
-5.935850602914,7.4310725221791,6.6426691188975
10.32585498311,5.8277691058126,309.00572928314
44.901411648774,2.7817900784366,341.40802598465
17.940467194606,6.9493991343268,359.77695486185
296.48488036696,1.1462179419298,919.53666142
5.2591454830891,4.9257803873533,2.3808106081389
11.474818266374,8.1975310541323,257.07220728679
79.617622093737,3.5708159855204,882.61079369126
29.663249753613,4.6216511174747,534.11725301843
6.9850678473758,4.4364264517327,206.9350698346
35.234524004653,6.4249614384835,655.87647645808
122.45057994748,2.240813416397,945.09527190907
36.915061205613,7.7208246948657,894.1950793123
29.545511807173,5.2411016404469,352.51457099543
-0.20599834074101,4.1894432749569,47.349920877773
9.4598989055506,1.9228678954416,104.97280056751
15.266056239958,2.7298041966713,90.067874193523
65.02126907513,3.4357248092742,759.2628599427
29.296383307805,8.9433896701039,664.10154629691
43.300510101088,1.6041403887965,146.23749231427
20.154856345786,7.1757443832489,544.28645503708
2.5909571203695,4.6929906883988,91.212617078752
32.477377083265,9.6041797309295,972.10985696078
81.084681301634,3.7186400439528,847.90930357152
30.695862667254,7.6596980260959,763.35634057202
68.26018194804,1.1417827099673,185.36977164908
4.7556022680927,7.1629449100335,241.80815461611
30.052927354063,6.8965605172019,557.98883091813
37.487319633403,5.9019981149436,792.80860752408
17.248332867951,9.7031293476919,129.59912713576
87.768159203307,2.1780867643517,689.63594511329
185.50727612526,1.2567020348352,804.99774717316
39.965266127854,9.0780551574613,974.09245600375
34.614638791844,5.2455956864542,434.61556713089
3.4651204987026,9.5781204420542,53.891993385294
73.271849673192,1.5120683716369,306.79705012078
16.555816633961,6.6595271294289,182.76120788334
54.343992979142,5.3607204967719,767.82541921122
35.678473414825,5.8178832254178,722.45981486953
41.878214956661,5.7858918914793,805.51001702207
46.343598277324,6.2530185802018,995.06619679164
21.349897004288,9.4314781932918,797.25303290248
13.169117625705,6.9086969847083,240.84329888712
10.504575688161,9.5372954855666,411.0707573282
13.475959381068,5.9914526055949,380.87767207482
193.58198338503,1.4997530869433,883.33649302435
14.795982955751,9.1030683628043,223.45216957442
41.713903225936,5.3261010892255,562.1456787676
14.973190190784,6.7286835726775,171.31500596581
12.74945999497,8.5927276504358,510.12410808433
52.122347790497,3.5271662022882,569.56289753444
41.401963374595,5.7954650418266,803.46501539884
17.128992640276,8.7121821379012,547.01305080989
35.243932025403,7.2243357658676,864.65676179307
10.365219290425,6.2331978513135,216.58287438361
15.247350921431,7.1902048546461,456.47479552788
3.3772465026923,5.6835741264566,146.14294225162
28.74928837087,5.9422290736855,653.1491220628
17.496412209868,1.8146939900607,97.655753529327
20.946087116823,9.2059349485608,550.43308425355
88.340283935597,1.7087150577161,387.07261199021
36.464597242099,4.6737998955769,633.89019711628
49.942856201661,6.9619276309744,975.01667717551
135.71384465023,2.0565641164499,982.41362378896
15.652242051792,8.7460534575968,464.54885477611
10.255111302147,1.0061257747561,186.06340061338
25.220136723737,4.5687253311671,469.61769428094
62.132386120688,2.2250890090531,488.10203339094
24.334907534805,9.8594358113885,831.96865883343
75.998533206851,1.402525629969,383.54290028415
36.175053600012,7.6720988552811,906.68033653953
7.9407029667215,3.2708401286797,150.24813959404
24.903847255274,4.754109129136,424.95054299216
34.235831741112,7.5430761668413,915.75975974665
13.51832175607,4.9340493847939,140.70925923518
75.562010613183,3.3643358255521,898.12813097512
178.18976588861,1.7739917289161,877.80592224959
27.048043295605,6.5273708721804,422.16459511153
26.513463472844,6.7540521011733,418.8902151368
33.078732797864,5.7185590389289,626.38301949505
26.220671509902,9.7652182945823,559.41663679585
17.257449516244,6.2045352002405,384.03665606322
60.301051708759,3.892211473028,606.88906302614
0.98098679451078,5.9727962619671,154.71826357722
11.367175307878,8.2136948382593,271.09334696209
-4.9549971800376,4.2919966372728,26.981627435076
-4.2078903377694,9.924900647609,315.67297891474
0.76099879874305,8.5660018026796,228.37321305169
36.037129175404,8.2015575676544,822.48871465348
9.6252588959806,8.1661425383315,181.96203073498
19.16946389477,3.2687828472054,273.86850530552
37.988343440555,8.1966422130591,863.85401428025
23.168905985852,4.6562634893322,428.89495668593
51.202527756776,2.4017601531083,336.07685999837
26.858182491745,5.6691168230207,501.75434970932
76.376261278813,2.2701328319764,582.4579562842
40.693831693474,4.3118087072473,591.7783685861
5.2741851685205,8.3674895569105,280.24057941131
24.53734384135,9.8102835101345,656.76941350011
3.1253356369897,5.5259722264017,61.704950951362
-11.069835174461,9.8922975290409,135.85132672622
64.411276513639,4.3451253169477,906.7193007651
33.290675907814,3.4263456369515,385.90362634684
27.969475172942,7.5826356177715,738.7991521934
16.968838817824,6.196670402445,382.32071277361
54.973994131978,5.1164327318158,780.66509802587
48.036023710569,4.8725343899726,764.52244441663
19.365645038629,6.4409739903796,282.66172767501
114.44838720107,2.7041981178452,832.38992493437
28.443792931717,9.1373890363187,664.7869212482
12.868473427036,1.8271517327878,80.00163106586
5.0045407666844,4.8686101581048,29.483785304925
58.093929455706,5.4707930978523,865.66978011765
13.820359900355,4.4714400776384,302.82538662288
45.392453305151,4.9039161960952,704.82804624682
46.026550335712,6.8285409201897,837.56483734036
83.305680963365,2.4681145456736,565.41227745474
22.755721241952,8.4249395267754,700.27723082696
66.846530583555,3.9549702162521,697.8337421285
8.7919607783932,6.3633824716043,86.675422929599
19.866938612059,2.5730543709857,80.332861117184
16.980174374463,4.4486520997633,342.19712768087
16.437054715647,9.0421811436824,211.21434337789
58.251104191342,1.9047657948629,374.37001792931
28.374205954258,9.2753004222489,829.41635879277
21.722412968475,8.7876362058176,596.96517714104
6.0256146429524,9.1494591565359,48.933498796355
22.284144163917,5.0305683633612,251.79627506461
63.814030613323,3.1041821213654,701.81616272598
8.5222538115832,6.6630660877706,11.502021941251
25.120448254161,4.8987958176397,358.43708138736
83.196609782481,1.0827790910887,193.07719297752
53.026161520716,5.6988724142976,925.51343856959
25.605635341158,9.5141236917575,882.6787094205
8.7047042388243,4.9122456710481,68.80734889358
316.62141050687,1.1354815499053,957.14268719346
24.887894376355,5.7727448519683,525.12057703096
14.042171489169,8.5363419873223,547.35580364307
27.023370941908,4.7845659878983,447.07010100244
-3.0166848204647,6.1002128990665,26.048078628704
38.478329469137,8.0625709471756,811.34692291783
50.239160311726,6.9848994273039,993.99560704539
27.279734377,6.3206185054025,535.71917773434
11.528066590238,9.7857728920443,129.29587181122
125.62991511445,1.4203963040715,610.66959710495
44.597735873782,1.5658775357541,155.06032463027
26.107528038294,9.8210311656632,743.10419470572
41.421485520865,5.4965823179716,625.55655058782
-5.5374481717523,9.4959672775385,58.581105112197
9.7635701482042,7.2743696670088,376.30719464781
32.065161238172,6.074888305052,729.61141558129
32.495835747492,4.9523093854886,459.48011053227
49.337610750854,6.8457997917478,908.88597135913
106.13436347508,2.794304043933,824.43200697746
145.48591703692,1.2904196492384,688.50470434738
2.8701261520509,8.2908425418756,160.68132664466
118.37336407061,1.420246983469,576.0470987598
13.70854711235,6.9763475667342,298.03257155526
30.990921160219,8.1921066686096,700.09214160694
-6.657932878504,9.8898527340095,225.83405128052
24.809933987616,9.7581558534051,489.44638711332
76.516574771593,4.2627604273259,991.60415489604
25.812928104307,7.7831409049642,529.02114159304
19.170660002421,4.1338630968104,244.23367266912
125.32073026022,1.110873728471,329.81725531953
88.841302932132,3.6171593563583,974.09951444176
19.066904706478,5.2766366411864,192.07081684385
11.19630640723,8.7683388726734,297.12784839427
44.698727775416,5.3972342805683,630.69931688376
18.614543233624,8.089679674174,328.59804316714
45.610987414115,3.2277320216712,561.17080578931
24.635809261506,7.3079809521918,688.78380473596
24.575563010491,1.7161851889494,85.065098905914
54.933662971939,5.7238037624876,972.58433743473
24.612472400359,7.536959078998,675.85013834569
12.802281212834,7.197929400873,412.39314907178
54.0864874083,6.8036809283779,990.76378086806
57.477779300361,2.9388066332149,538.28751731226
70.007395551511,3.7801500218962,709.30890810251
45.27857360201,5.1451185583116,611.98775186243
45.531768671045,6.1656459576893,996.88909521377
0.15375082844371,8.2312857198228,36.833124966171
32.786540941341,7.4351882236857,890.64869428988
15.941302243844,9.3934205627581,655.04835143915
12.932434150429,9.3598029223503,561.70798174535
63.924518506457,1.6102167333324,242.73664891922
74.52329712358,3.8978654696369,768.58182336531
24.53774076362,7.6678987802528,586.84345352119
86.622794630907,3.2166098870102,992.2008421967
11.511915556908,6.87716224326,187.22499618768
57.154691098277,2.9788843626558,562.28804783563
49.82537908325,3.2481499434888,608.48027518764
2.6909617738939,5.8781242019547,189.96402593411
15.274435623388,6.7727433902654,198.10199462259
48.33831973928,4.6299610543363,819.09278493375
30.446433806002,8.4939457145437,911.0229609534
26.777202528109,9.6757310468035,575.52337227393
23.018370180722,7.4776823618373,658.63908991875
9.2838210519838,4.2882789892523,198.27992216117
110.54798739059,1.7120721854512,495.30051002074
153.72206857623,1.4012890640267,754.74741695691
14.011385235272,5.5471948564583,238.15491329214
23.524221144897,5.1030787779425,254.87989640244
41.010057947932,5.5033212580907,622.84370747214
12.840061330755,5.0813909597223,77.987453662326
31.468972742873,9.686263921064,750.51046092079
31.669188415386,5.2873557269361,394.75773709658
31.119830546357,7.9484769341893,606.47577304604
191.90023937566,1.5066173499484,871.11530060854
-0.24783482755051,7.408540636238,148.17913427393
11.752154750264,5.8649793719409,341.6558971305
210.85556636759,1.5559911719262,936.40808674004
169.53280228112,1.8843037698539,975.82487173515
28.262442964248,4.3336843228569,449.54122213757
10.694299326682,7.9807380913382,57.181400268117
18.308952488107,8.9031539343756,323.91325577264
23.269977992902,9.5251255184688,805.29954840473
71.961930006246,3.517188678911,812.61235498933
15.833423822175,4.2633584369852,266.97293774408
34.906993762752,9.7851987974364,910.28547684078
88.429873399582,4.0831725979384,999.71086882652
189.03618843921,1.441604313875,901.02889461794
15.183089712853,9.6399445366073,214.96395523979
33.008953941131,4.1450936165199,407.7843551081
101.77213934191,1.5446209625615,428.32180952019
28.710520683867,7.6188800932429,736.87007205861
2.6744666905214,7.1050061924697,173.18005867541
55.14680679739,2.3009669879895,405.95075078605
38.928300457035,3.631718222685,371.83402626414
-3.4534175594241,4.4978536847806,64.814576816644
18.544536766334,9.7742438222227,314.84094751776
67.663624165767,2.954895532524,635.90107161777
27.514555332677,8.5741962096461,871.66288342929
8.4417870364674,8.0106190556852,13.454280581381
101.60716619135,2.0803679881513,766.35811981172
20.234421245887,9.6184394981822,487.07006636759
30.56678150746,9.1282502241489,717.07422728202
13.099110188045,9.646687768822,106.14184898769
43.591900097434,1.6925604684219,166.40984169863
16.869999570005,8.8016640673447,423.30528368952
59.300807688727,4.7901717660371,984.3918111311
28.778277303167,9.7161853894606,603.2727987607
144.29620202426,1.6643079949059,630.74456640634
17.975526731527,9.5561145130516,592.78293789756
111.64465368283,1.5116153030359,488.5167500344
14.859094716673,9.9253324220099,743.14246313355
68.464205416571,4.3700745036417,976.08952295409
5.3689225608817,6.9302566001527,106.84550118772
68.47739171525,2.0319687490246,518.5438128363
44.136700598965,6.4507974497276,846.23346586469
8.114081078477,8.6468547651904,361.61237714214
187.99826083099,1.2619025846354,824.97839210017
30.686825448614,8.3849877754665,845.45730223127
17.305166931975,5.4964781704252,260.18282822996
35.541990935397,8.9020304124544,920.75341582279
75.185727128784,3.6144872792648,811.60008787766
88.872143079575,2.461214761687,609.58412445814
-6.555438969842,9.3710854644908,117.29654581272
12.384960515084,6.8548191743378,189.24975012745
45.177305423585,3.9751731991482,462.43460585404
2.8863232088109,9.2550575499552,181.59482945623
51.673433054414,1.432115780323,249.63282118402
6.3159606067211,2.2016227052428,73.532344293651
44.713818461648,9.9964219273133,879.99076658193
31.646872569674,1.710158660645,116.48505477287
9.8295971762666,9.5001031842378,465.27873355334
49.044655648659,6.5406929038719,913.79999744942
61.195070247746,4.2291340686401,785.18534065586
81.463803550503,2.7025783884773,581.51588828115
3.8547802970267,9.2268078017484,150.79202250372
11.219909891535,4.7035381383491,224.10744438579
89.751892542934,3.7622876370376,940.11765629993
143.08741286803,1.3892992928565,708.86910990517
44.92907875034,4.4112925499654,698.9495496716
251.99506809616,1.125300660768,735.54165881547
50.180782541548,5.6520559071519,850.26999522472
64.786485986181,4.9944324652746,996.72765150092
93.272465386343,2.8051419629796,731.89634605886
141.30694919446,1.2292173141184,578.99593994736
12.547033269146,9.839957797087,456.60616831137
47.859258413679,4.6848368415134,812.86210425199
47.397413533415,4.6716051542253,806.0765859669
103.52378700413,2.9032518452059,893.3881341849
21.328365372711,8.6950007890454,680.73044485044
14.121963539414,2.4672117477027,35.790780819579
33.830538212068,9.6673828227769,886.59698469857
-1.0633458303046,8.418065342579,174.63649541058
13.996533909489,9.1159055527415,218.33305718339
2.4867071891444,6.030722934531,167.00668474575
11.611014520283,6.899171115824,204.29222808351
151.29552544351,1.1808790798463,520.38217892911
11.301606078967,3.0544181984797,187.4949124203
24.367811269002,9.8849607859639,904.93487490311
26.873486548739,6.5761484839008,406.57064988124
63.687309263259,4.3928798308784,931.33349865154
49.655294273178,4.5068892660096,806.71170515124
41.184072033851,6.5303548226373,740.70886131272
-0.34610006111952,8.50416645408,214.31385122599
80.518609455004,3.7122521519321,842.83123379728
19.510954787502,8.7750878359719,544.11512083555
29.616187132684,8.9887854115758,646.10542391729
7.9114832368083,8.8598933645291,31.207266702922
1.0662612004495,7.4731137866009,139.69978179557
28.862490700745,7.1793305150308,714.30248720888
118.55164715631,1.3045165920077,583.75619221788
-8.8170311392754,9.3844667783263,71.25636980069
-0.50035625343453,7.1060717601794,113.6721029285
47.892327222761,3.3132743669007,586.55820135428
-6.1536113897317,7.3692747627706,35.412640536874
65.817498982074,3.8113359243837,660.22106325652
12.599733426622,5.7348537580973,312.61683203198
-1.6426257095136,6.1511339698467,19.694089443954
5.8655980919086,7.394943974143,289.40743758645
116.20052567313,2.1370127713192,893.23913477204
78.417963281328,3.791064359766,805.63607135142
23.299974631806,6.6515842631754,326.41788182892
-1.8049734862423,5.6947094263511,70.461131583083
75.665853472484,2.3511932236928,544.52146496849
66.33773036382,3.1330142489815,742.28227981839
108.05847985999,2.6997192287964,781.7532857907
165.04416673873,1.2892011093734,771.29529338367
194.22828510076,1.477553171583,901.17475700759
19.91577476971,6.1348127713599,473.28913468362
16.973022479892,7.2382125993419,510.30492081495
16.869964553575,2.6255898123482,67.851243967718
35.573021408877,6.9025285249219,667.67923734108
151.50923165415,1.7537435117213,725.36474343696
0.943362116041,4.0533316657959,0.70998376247592
9.7600349526275,8.6381053523612,411.43263955305
51.002056491333,3.810597715668,490.21292873013
31.45834805344,6.1644237010334,702.52860288123
114.82285324904,1.4704016960539,527.34250752962
1.2393723930358,5.9175047704242,165.77617718681
40.252537980337,7.0971129878053,879.04239640827
26.466998159709,5.1013993161758,304.75729493313
47.105689565093,9.99943412166,789.26700633425
7.6740927503568,7.6130594259125,178.51277758547
15.781801454258,8.7597310570992,450.17004594377
13.570181760563,8.1836597611812,291.35700128713
8.9366180997042,8.0975970147761,96.705336223859
-0.96225089641756,4.7001233742025,30.729034120045
9.4865400431867,7.514357005741,313.28031542611
40.593179591839,6.502099922042,739.37562762497
78.088155122933,2.8089916435232,615.77974298103
29.038864261542,8.646074323619,910.92221436791
84.490825050819,3.5845559087638,935.46565040188
-3.8503309404389,3.001573299523,38.528964077676
47.327938485618,6.7602767595233,845.89568014017
27.472740729411,9.6447749792783,684.22984445548
164.54988092601,1.8466388784482,896.9710940704
18.081930668964,5.3848945698143,216.11128981204
24.161585484997,9.8159198613851,667.71134725137
0.48210937219964,5.5867930265255,54.596644412847
-3.9913072802444,8.6112843737035,82.138321920284
49.83545156507,6.8548801756353,921.96588931252
6.1549499258323,7.6987951389782,43.341166410745
41.955054711869,6.6692085552371,727.13370395592
-6.5349463132078,7.3279257285066,40.288410832279
3.0122208715404,5.5459023095794,70.953553231043
14.204108151315,8.9685147297724,125.78845253756
2.803083055898,4.7156386592902,82.78813741337
23.713045650454,8.8346995992789,599.04851584105
19.953364932319,2.8407612840134,175.81382970184
20.482361420503,9.969841704224,584.26173043472
29.235850446227,4.9569268991827,401.08127809292
41.799194266486,7.135355511982,934.360242662
38.102053040549,7.1604268124174,880.46658731139
42.872650570223,7.9094437140199,943.43915000467
9.674940572616,9.5778538895438,260.95735525434
36.353098797585,6.2210343801947,788.02137340406
25.489481759303,7.4595946952049,720.82201221786
-3.4492879762456,4.2839115918363,42.903461689971
18.153688110611,8.4856491322554,629.64670583526
40.025393664213,5.7708822678217,766.80287145314
60.301309204881,5.2501793920422,847.3551215269
9.6697788619757,8.8640844914291,83.673820084006
5.1488920856817,9.8145416996485,105.04088064707
33.836519180437,8.5006740786227,991.58441163365
49.097667287521,4.549628154651,813.94125210048
90.349218809214,2.8195234991482,719.25058836752
-3.8094962045382,3.3102550736919,5.0436869269073
43.163867031947,6.9713571255727,852.10858361977
182.289433923,1.6031288351514,795.06125674232
104.56830393311,1.2733168043705,496.13816571006
25.9734340857,7.2208456439983,680.40659665786
67.198830742008,3.4595248275207,777.3340015049
-3.3229828829097,4.3467639066782,60.027197035213
39.18294118756,7.2128616157885,935.0706671017
35.639082109613,9.0353108614487,835.86098138002
142.50963901153,1.6877226012665,633.49236321672
76.693151682068,3.9096925680651,795.57581633161
16.808316775526,9.0986002488952,278.14621334681
14.485280187613,1.9713706568317,151.58018693067
25.210910480989,8.5320363203446,806.94653781191
4.7792554027592,4.2356176477781,124.23535534617
13.50083441282,7.894494070201,121.42852512524
32.888132728158,8.2867509892942,816.25272246741
47.615108941956,5.4124400352878,681.21738793341
29.999994320706,6.1753887448007,668.43982611246
7.7094950107366,2.8106513077172,65.640705784825
6.2722827250663,8.7808174193427,123.07893078417
21.719798095897,1.28161992536,152.50421246226
156.56009274936,1.37019192545,777.04185078227
161.51168761924,1.6430795802112,704.10132639563
24.527269733924,4.5859685194771,459.08469225119
26.812869767183,9.8618287347577,899.01454660227
28.661391705557,9.6854353504807,634.2618882336
80.473684311983,3.470481212581,932.44433799062
45.194251730384,6.0705642064522,986.64959337252
35.603455498312,1.6806545427513,124.31451973174
24.031734299902,1.7905868127011,118.24911909292
83.6677698628,2.8576507119285,694.4320746947
20.231245437336,7.5743563870393,542.6861854468
32.184936030319,8.8654954396931,845.30730912721
5.472341708786,4.2572987142321,140.88197182471
5.0787693446918,9.8588501836892,363.58061233276
42.03010280995,4.391029857081,651.09914760218
18.956884424013,6.8557360985609,318.38296432469
203.01633122755,1.4176948745429,982.27243284017
38.113063780925,1.4847670428714,153.496890313
128.28649675999,1.651375186155,550.89421374272
20.936709539535,3.9074094811133,166.90868220606
41.48688223447,6.0603464263018,912.81345925824
174.2362887677,1.2412650788571,729.71665058875
34.806307645316,9.7518071647195,856.49466307783
47.517146929364,3.640200786896,471.84298810335
62.398175739969,3.9701535072279,653.38275811754
13.612270367207,4.015828787947,126.05604258954
48.823920559076,4.7730415732384,814.08646742915
68.148514651274,5.300230331788,973.46247276648
40.986252129085,6.9196415269388,780.97232398015
121.38500447089,1.3529193618895,613.23139867128
25.446075633162,5.1290622295292,283.56525518094
25.000539092189,9.0101291209443,484.87791067184
-7.0730375621971,4.3159431876264,7.0685308155252
129.06244204212,2.5396482643145,904.12068533678
7.9339634930504,7.4289181537039,324.01843984778
83.116836823033,3.5564615872536,930.7732995799
16.656802114619,7.7424096340745,298.88873279438
27.441644388162,9.9883560205644,66.133303067104
42.352232224567,3.368303925862,512.42129947273
75.360737176074,3.2452581982424,883.36409033331
31.772259770711,3.2767470623101,411.04915266024
26.082448303011,6.0459235552522,614.64263197641
15.331734324621,2.7687030234965,106.73515045991
92.067683367332,3.8536670778197,961.43721163549
32.654154367518,6.4428158892466,586.88339381401
11.247845322567,9.2529974155219,382.51374686009
212.12736345891,1.6088890619733,934.5489863141
39.460481412058,4.4608299275362,648.39681875914
8.7002324045339,6.2587331103398,161.56239820873
-0.82688133381606,8.7173751327836,24.97737837324
81.76293786781,3.2305060187588,946.80746100318
15.402537793748,6.4755270079653,175.68299866422
30.101296587779,7.175697043445,736.08935921924
24.429476993301,2.2533714050705,188.9217519809
86.302656927181,1.6926716394642,369.30644855021
33.318408492841,7.0937719030238,745.77936783344
86.702657494865,3.0485756452793,877.59915200902
59.709426140489,5.2172093162594,839.52405192266
18.987245054293,2.5184853918643,69.844571827894
48.603261468127,5.0781657699985,685.02850937369
16.837621205356,7.5910759670578,441.68438325201
93.306070880358,3.7189172687553,991.21601759614
22.320213771898,4.0733755191913,250.16822708979
37.047475222425,6.4230961610361,698.57653760361
-5.8296472884805,4.5146468366221,28.885283874615
19.228048989184,9.6435838484841,361.11578027269
18.186505090286,8.5583919507214,646.23988581949
13.729609739724,6.8634236737064,221.16543499973
15.03654391581,5.8018139789208,378.09898919502
91.210888182495,3.8862519615889,954.99686584697
163.74251920887,1.8070511031396,842.95450133075
26.60579389739,6.2222338518508,576.26832120305
209.31145259888,1.4899497623616,964.45552383821
-1.3405805348815,2.8797304824233,21.733953427004
8.5460999215597,8.8714874445002,33.369977186032
33.804332928222,9.1690571450585,845.75549807102
59.420751535394,5.3599464708136,846.33636656287
160.39298970097,1.1549654386662,500.46836822405
42.241863574897,7.9333236746338,916.39432619193
29.197976544125,8.4147662917666,834.54443072876
256.44461702475,1.1638655306501,834.92885761436
69.627609274909,4.270380384284,915.04385520018
13.733083473254,7.9871624658841,141.37038610349
13.511374593634,9.5321554857978,511.15349109493
-4.9919943721622,7.4122611950989,39.895419717384
90.138021876379,1.7328894801139,409.94037011009
13.761830728161,3.9720190509212,109.38826635423
128.17886676133,2.7892882393521,992.00839203865
47.461057479219,6.5499229198456,874.34542889419
46.62161966394,5.034319563691,667.22737729891
43.762132285437,6.3089674911079,914.4187383121
49.893331766895,2.7779043711735,377.98686423184
9.3597124652699,2.0986918381889,127.8675393624
20.463897533039,5.3399007173922,234.49510792603
18.848249596234,3.5538860569393,157.714305625
111.9291751793,2.7596033707899,845.2902584299
8.9327420549237,4.0307340696612,80.218229622036
39.032136538004,7.3048884413671,985.02545746126
19.914872109741,4.4215298006934,375.06659153757
36.643111483683,6.0140886970056,812.7889646622
151.79764307272,1.3616613007522,755.1583618172
12.88152007238,7.5859271232742,342.31005873656
337.53844415702,1.0975330971847,959.60711046155
28.242558083571,4.4807618146087,501.68792092328
11.385936996708,6.1997988380021,261.08895250705
16.177201806381,1.553747156064,24.165423627794
39.633056117008,2.1226274183631,339.96986255505
-4.7865030955264,7.4281596435555,34.779413916618
43.177386411125,5.6068367594936,714.78460801891
31.981057120577,3.7236675267144,271.33824656635
31.588815981945,8.9992173895505,709.10653469627
5.0183650773145,9.8435558097907,280.66071631289
30.145403061706,5.1903532362517,358.43636542959
136.25579683475,2.5720971247276,958.6061065517
127.17328801906,2.1267087216883,968.59724394787
30.374991044637,7.9375160947621,587.26732789891
17.354737327012,5.8826090589632,440.61104573933
122.35736001031,2.1231199533186,932.52557221496
31.827417838197,4.0047735025095,325.16226745174
103.85918181667,2.1942554424186,809.31961295747
123.77310553777,2.3491296779072,919.07854994934
46.448360800155,6.7285412904624,823.63605350736
8.7422435391345,8.6808907903712,345.44299225815
-0.84078436570559,4.2740181163865,71.256736246807
-5.0808961176752,7.41107122712,38.587893134933
52.428090550102,4.5754456339583,870.0847588989
18.086770669147,5.1174035124742,161.55436175146
18.788260151972,4.2592137193355,300.39927224082
34.285149994091,9.7934562277485,907.57899222965
18.955342468152,4.908701776001,247.23761539877
7.9728996257633,6.132521114416,229.63769199593
47.180546338161,6.5202914380459,880.73375404301
64.636420513756,5.4553922671754,958.26394263497
35.603462791422,1.6715579764195,121.46022093808
7.4895560241896,8.2532368405973,224.60602537355
100.62557637735,1.1769357176934,340.2826930321
37.567679028409,8.3231900375109,947.22329049833
19.391638884967,4.9518064153367,233.57070466491
116.02246894338,2.1973826147092,900.66227502446
12.748850879419,8.6153380514848,501.43943179667
60.536315548269,4.5165217806447,963.8363677678
27.263698319683,3.3763628541806,334.44230112219
44.54405940282,1.6905174977883,170.15157743089
22.557562133357,6.6486285176179,310.09053332176
62.968799773734,1.473189318653,278.34162339275
22.984791311494,9.5083793657034,814.8884297204
29.755255925629,5.7918338562521,612.77077657202
22.260563701625,8.9008443112705,463.23137644415
33.833272205199,4.9240615922758,496.01610588443
26.270311644478,8.848437960767,666.27705707174
-1.7385029508608,3.1268003162698,71.916039147692
9.1371460981987,4.9558421850461,54.747338250601
14.03034817399,9.1327430670473,245.74417238895
86.386866658746,3.1207263575242,931.00992816504
12.846632520324,5.9891918749415,369.46768712152
-4.6344197093468,3.2665444596793,13.890052235162
8.1505950773754,8.4730043655817,400.72504362264
50.156848803172,5.0487465334596,722.03607989703
3.0472838548627,1.8419402567059,35.355291496861
15.422506153702,9.3881892535917,640.01644255479
64.235662913619,5.288172593671,910.86599308512
