value,sample_p0,sample_p1
20.65607196179,6.1898306556523,710.67969905549
46.587317922675,9.0368801145003,539.22284700897
79.912983601972,4.6706798844149,739.1907218681
7.6526559911009,9.8588492737933,920.0197518748
81.597192740588,4.7463652414302,872.84417876038
83.916783341938,4.1576452780296,705.88528252934
17.651070732936,7.0239854370372,356.8315785736
35.707866643788,5.8192169292121,568.12672549149
2.7181630063474,4.6633840291133,67.339004225789
18.188513148429,6.0027877344752,752.93233697543
29.70005101506,5.8736758233075,826.60334526801
77.904034101182,2.5937747290518,759.69611380665
71.337198449809,2.8227354867481,765.58315395963
193.61967931718,1.7772440820107,669.57811678696
9.6535230417399,6.2341409399677,433.33760440584
8.9810433854275,4.2145334905824,163.66949639157
39.625886853398,3.5270226488488,299.07844044757
-4.5945335194131,7.6033965346364,35.762227127958
55.865208611893,2.696418901675,250.58466999158
31.835638563788,5.4428345240322,438.9141214651
-1.2924757660335,9.272635652451,190.46483184906
9.280532437134,4.7796899732033,30.970540526662
119.62297636962,2.3413192069309,708.86718153166
33.274338319118,9.4965183435253,874.28161087552
3.5646064948564,7.8360899309992,92.330863737763
206.84312468936,1.8235414485277,853.27409094272
13.339180023059,7.1797095552321,284.72631671092
29.767550755664,3.2708474361448,341.10546924698
15.845595544429,8.5926387317027,348.94628600527
8.0688909312962,8.0013904072562,485.74738584317
29.005035176419,1.4681532955869,114.8573727753
3.9625300542419,9.3137366992575,317.07135018774
3.2624498560822,4.1325736219634,43.836201407368
13.606407838015,4.5040341344273,125.81957266859
11.338641800902,3.5762100025924,77.412310468264
9.0210920721727,6.5491856993342,34.034603902952
46.204485694176,3.3318305259736,603.44644076583
3.5553779250539,6.1113213213081,141.63336230277
83.600515296885,3.2837420676038,717.06120923071
25.686157672323,8.1436031530502,854.99590394816
26.783551978068,5.6218642080834,624.0904941726
47.473046804813,3.1373753750929,238.22288032942
176.2736816659,1.7729139956726,771.92368288951
13.052455130207,7.8161972471787,364.99201692098
69.467055790128,4.3453081838411,877.21014234025
7.7293100827211,6.5757296860253,184.60219518955
9.9675853420233,5.0637665618422,243.91021594809
148.84506980558,1.969725488809,919.06212451554
31.36226556859,6.4758391376265,561.56066669435
52.397066325861,1.9311849612714,281.2126673193
26.572593817135,9.9684089775185,140.71935821915
55.556739063654,5.4407546991827,840.84639043178
2.6608795791007,9.4190166674021,63.327561421563
30.680464013453,3.9798488351311,494.74536257898
62.91735329177,6.0649341004089,885.16660255086
171.20220003357,1.7242165821931,656.4047949594
66.972237439199,2.6239578814821,819.8667033583
17.963577841727,9.3179686442704,636.60573838393
16.714806021475,7.0923283786488,326.5132946112
40.192105785426,8.9085766306843,473.99066625164
70.911827852967,4.9426561277814,723.9115239938
27.012094731944,4.2694481110613,266.35661097573
47.963115720256,9.0544230799491,819.38736759586
18.129266849744,7.4949599285896,651.79642178057
34.733939532738,8.1782757079497,962.41576174444
31.129741280478,8.682120366478,493.60270158505
35.628151289657,2.0927922314418,224.60218979478
42.657548191924,7.3458696031771,884.86228586224
65.784476958641,3.1677208403597,544.74658133387
53.686348305261,2.8881735124436,326.68290352545
25.948106297047,8.7236476787922,447.47657353592
242.59955726219,1.1494890186024,850.34526042183
29.362313286325,2.0329476608834,171.61369318196
1.5245106046626,8.7985703086378,155.26529442612
110.74882878826,1.1617577352762,169.69086886409
16.348615831198,9.6381858926891,458.81302754696
75.702581454109,2.1121916594316,466.73098504156
2.1882082178139,1.9288035788737,13.781323320918
36.14461447465,7.2293811692931,569.67196788136
88.758021170198,1.7915773242911,451.09563248523
53.791949949855,3.9404660661919,831.14291442118
39.639839922776,8.9352434461291,554.51491742711
5.4566774397968,9.2829533675469,36.865021809525
14.442589283334,2.3270847418319,65.354871201857
43.693609281316,8.5772100967254,700.57642369248
69.035028289111,3.909724314167,662.85613674989
5.301626634187,5.7783664533163,102.76102053282
29.62471849925,8.0446910983857,820.06473880935
20.463320079973,6.2190063688183,306.29292489985
51.171098775609,5.1170037093544,974.38951026566
0.95382016483098,5.1132944233166,51.864293776718
53.987760919464,3.2159837417957,273.51154506051
17.744389656042,3.0933584676222,190.45309499811
40.266722011853,3.5230714441646,469.78245862207
123.58870076465,2.040164979775,637.54518888466
10.847390296908,6.6471665243142,199.70039124987
24.570919591491,9.1804927263112,971.71057245096
22.772401296341,9.9355644700095,513.15099581269
24.856546555475,4.2776339509992,257.63331352018
18.894365807194,8.675665118598,415.29404595826
33.815022615493,4.6369818821746,618.6649883187
52.524663817875,8.5989797560478,777.45833029944
51.918345798984,8.8331978233053,820.78769858837
9.855752341261,3.2701725528089,36.133680120058
75.621350598015,2.9522762863637,727.27126476404
82.135377790239,4.2455283577674,695.03525007723
45.122503949647,9.0205894709053,543.7963687029
59.887003699278,2.9787910167213,284.76255781933
7.4385646706352,5.7548054584652,114.85722687741
15.353791515201,2.452840134309,607.13807376418
21.432610391314,5.6270619990588,278.43960148008
119.83569132045,1.966425977677,939.9946298019
190.05636291769,1.8482504305289,897.95119215499
4.7796372117547,9.3214346633563,393.70672234712
38.722818928672,9.9760959639518,399.49607980608
57.543743737892,3.2148606762425,914.63125323411
11.120931213754,8.6703836128084,215.74359882662
17.535186357233,4.6869507118561,274.67783825916
34.935236837634,6.0279729429798,578.30081238521
55.150392923068,2.7469002339102,390.90284366378
44.697934058142,3.6917279663995,537.28363169183
32.899319517005,9.5401169951055,675.12141054654
10.79839066308,8.3153193108494,242.77880820382
43.438299035776,3.361005179473,235.70903162363
25.242784905818,8.5885983795748,653.42900561031
8.7455413242036,9.647768367172,564.70772398108
0.37041657587684,9.103065916085,335.50528855936
12.998586855103,1.3792629827368,933.74219575858
26.901902968932,3.2137225724303,361.01623253183
24.461353084102,5.2642906562195,611.02265564555
12.181198660157,7.9734671653713,902.45570395401
44.682768077159,7.2098474355853,858.07711408097
48.321517040709,7.7665042966406,977.98691695174
14.866054062012,7.0739606098806,307.41547110293
16.012502120997,9.733011653639,409.72004629592
7.8350595612316,8.1903885179013,402.36215325891
16.617630934384,7.1421834280201,323.38444092958
-0.28063768908272,9.2369694555116,337.79894265407
11.70258587067,6.8665840676311,193.66466588436
58.27162717492,3.2790576827377,557.14864427209
2.7285052950045,2.4943094195557,49.881601729984
33.57241169568,8.3194160748199,689.05328896751
65.230261542744,2.2421212540151,958.4362730396
19.901329897504,9.8561563618408,844.92737850538
10.060326756087,4.4770348248436,159.1059113605
50.320239529964,5.2496483649077,763.30690237757
56.945588635181,5.1172484904147,786.50782993058
59.454272466186,2.4804548268109,334.68145182034
37.306373288802,3.8868692434501,285.72790978799
35.092894994162,7.5326081302215,979.76057828858
3.3308826448581,6.4921959002259,458.80904265294
55.200933590282,5.9159042736399,979.94706549018
35.184321772176,8.9094186618876,565.04172651398
4.0601073295008,2.7279734052478,4.7831247046422
61.748561103817,4.0209835377274,892.46189419237
37.507018621547,4.94405287724,408.28274044277
73.149405024491,2.9895966001614,781.11483066876
27.658037753114,5.5767773445912,604.88506253646
5.9562447368425,7.5340361247203,3.4113395785448
80.883880056017,3.6097311892294,688.98196828131
30.717698066711,6.8186770127799,774.25999019821
47.365534252981,9.1045187971705,491.93241789947
29.364101355353,3.2024452389364,353.25330889847
58.504345861142,1.3069223762424,110.31142266354
14.685496170047,7.1806745745405,225.55655452554
-2.3937749173777,7.4028099708404,6.8891234228662
55.995383169804,7.2289782094467,916.12427477852
11.561064938971,9.4754755965032,415.17270147079
-3.8863143511549,5.7403993861533,23.955325166781
29.957203033865,9.4830802938268,501.95343046527
25.201444827183,7.1615378871758,622.51827896156
97.167813029436,1.3704279023122,534.66782621392
-0.011671684200749,9.7868797020136,275.9439806809
4.6662218281285,4.7635356236169,75.903096005554
4.2688461884291,4.4654657037161,14.869591024632
2.726881051383,6.3185075076115,118.12070386062
8.5167849007193,9.1516617041726,90.005980823144
-3.3023014810237,2.6785250195655,49.762522835895
22.963697378047,1.8171208611154,201.44187437552
2.8798551979905,8.0148155117821,284.41379740376
12.688515163054,6.4286084232225,49.938833682388
11.514022185393,3.7502658268928,421.66571257371
172.34915982,1.6328814190049,685.58852382793
35.800196493144,5.1024902791099,420.10941614251
2.0256855657737,7.4760290369845,5.1066907749573
5.9854409874823,9.2023160967915,397.53817056154
48.541922271006,2.9908611323273,328.7821399681
11.81452485265,8.8609643618265,369.68212052626
9.9126153028302,8.3319421513311,224.41643105155
63.300875059418,2.905941279061,427.11883626477
55.72647775604,3.0387062570612,256.10574314883
13.493135812455,9.7737893102792,612.84837904509
26.438502835,8.3780651889427,961.5946346356
25.535326576454,6.896561147046,518.91910999091
112.83708816679,1.7956171081525,962.36668362773
129.6378842923,8.2259709430072,998.56579884795
10.455054591739,7.3457999724121,176.78856486677
58.49839055106,2.0756913654311,357.16123114783
18.357400718425,4.0770526418924,406.33390633642
1.6655736632414,8.3520281016495,45.676919682553
0.07315997643074,1.9332850046554,2.7356752467449
33.048867014981,7.2126446465056,588.47222680643
36.202611203681,3.2042942391827,218.96328547144
22.037052476126,9.8512531659044,626.69934665299
43.464565750512,9.2066970621064,486.79489275201
74.279174654255,4.5976469641233,844.04529722733
11.170370883835,4.9567203428581,195.17527692617
14.372873520753,6.7743000759564,235.26167710943
9.8224311344994,3.4653126643459,57.597371021839
82.155866666699,3.9286898734994,719.62658940819
97.726055753011,8.84279805216,996.94794143637
183.58280086998,2.0355205084082,766.17910494943
-5.9182075058287,2.4865443851173,20.546887003082
43.486327306221,9.7356636059454,727.6534523984
38.610243415508,5.3967390809234,393.7065282113
10.902163323609,7.1330598354394,114.25159633031
5.8570215284725,7.6089659650843,271.55775769209
32.572953062742,6.8540561568183,558.88744930677
29.699894438518,6.1653619119873,827.13464609483
16.648069248666,2.5229670985027,130.9994021494
22.874443311361,5.151623494302,597.09596004417
23.931076387602,4.7895483830483,541.23279758865
68.642508918054,2.4151086787639,974.59727059933
15.709483500566,8.5128654466498,243.74910001717
133.01294595341,1.56628827406,723.24883217235
-7.5517454853087,1.6998214030565,74.885270398163
64.089836771463,3.5149791619296,820.57828882688
67.788928761416,1.793295070985,370.55846683464
76.443746464629,4.9837638538033,845.06664813577
60.842518459368,2.9389294811675,285.45519554741
30.239752632962,2.2851498117048,140.59643228505
151.12869137896,1.7444555390948,639.34311290735
13.766004550576,7.059101992139,270.36437184689
541.94244808059,2.0797653155419,999.96411810125
108.39300450693,1.2033056904918,165.00516071926
28.079830252197,6.0043301952238,329.81668677963
21.605909646052,9.5143608844845,463.28547057892
29.359137845715,6.0380079147441,609.95062315522
34.206962725357,5.7188445408863,338.35809165654
75.481148467831,4.818037227258,742.35747794881
37.411076965641,3.6620835518536,298.82484281492
53.709915752161,2.2006781368526,534.10081475016
39.417716432737,8.9029483327606,551.31437317481
76.572943167248,2.604858872281,500.52353081317
56.226092370746,2.7177633198313,339.4059162597
77.755637173476,4.600634324821,880.75490896455
13.572462138377,3.6223132471473,174.90068797908
6.7693359976728,5.8532300886282,124.35054693076
9.253268830462,9.3707118105446,293.54195745426
13.439374945823,8.4659353390528,629.22293170747
22.089080997173,9.7280229484371,781.54660692002
88.963062825501,1.3031998267831,426.03007308119
37.804359915437,9.0141037467003,751.34697615613
-3.122748149601,5.3940273297007,17.449392072781
41.691760354367,9.580218547963,721.81550750221
54.940885281882,3.5439709070924,634.10398601812
71.174216270282,3.1279895331787,534.64988663036
29.509446055983,5.901890834232,827.2060952314
4.1172704921332,6.7865232508428,37.326202018255
65.741957200887,4.2800151700925,921.98056302623
11.655256311138,5.1830113404942,229.98591129939
9.8215199099717,7.4208314971137,117.22346954579
31.806394726377,9.4536778770019,497.88347753303
6.6043659145456,9.6739096347097,140.93042224697
51.590311643503,8.6313908262102,767.56562795018
-5.2092631049695,1.6405189821456,89.729060916484
65.597310596165,6.9963215709353,913.74615280299
1.93991800508,5.2738988980886,73.600833265898
46.092270493365,5.0897789866991,950.01491014806
85.240960099786,2.9715767553606,495.30106533527
35.398132610081,8.9015449955282,680.21626970502
14.932777534557,5.6352963048842,150.84371551395
247.85307120825,1.9929181290939,988.61512956696
29.822258353435,4.5138853213785,447.62386217456
14.193056760181,6.4567474679517,230.22378212301
36.893957309934,1.5441736044645,170.64984346741
39.698009918944,5.2506955929797,371.86446318877
17.15999158773,7.5997620711467,672.48882981949
66.87454334034,2.0975375693708,425.20156821255
15.071854251121,8.5435379872135,405.46794534271
47.292149732504,8.8402120136376,788.26863324503
27.259616909762,7.2463120581902,781.3794300818
61.812437156947,3.3543566576792,490.20335796758
-1.2682390254032,8.937900927763,190.75231778635
17.265830185979,7.3354964645806,330.56873614345
31.653351928414,4.9065021115378,328.83539378443
15.239558677762,7.4127603178685,323.25084651083
77.819492737884,3.7229661335232,737.86667277166
26.051970260758,2.3462254657625,150.21683977845
380.65105886638,1.0210129440498,691.11778106964
72.87969242574,2.8130621186886,749.02417576756
7.6888347798216,7.995517555357,476.74405356622
42.942934692441,9.6464810752353,690.04122147996
75.491069777775,2.9392037633348,731.07132172081
2.0292916693077,9.8219876226248,165.43699582703
62.548844633146,2.5764525744951,315.69617882734
77.527358984879,2.0331616861342,456.71665219052
37.798676174941,5.1683143517725,354.75149667253
0.2243632413007,5.7624079546165,44.268136761926
25.829200896876,4.8910666010995,518.98911669441
39.744828569971,5.168204344507,384.33915616854
25.671910865087,4.4609271292204,560.35433366697
65.004815802987,5.6651613998844,985.39798814965
5.8319692982799,3.8754357148523,54.035056729269
3.0173629016079,4.2110080193015,44.421591825764
12.512132640215,3.9827855433304,108.99435520647
81.709547928089,3.8736230736484,721.7059974217
23.343533488214,8.6122966122175,540.30703612765
9.2566905320144,6.9182907017415,172.88722814463
13.849412657645,6.7110918258778,224.53405381121
185.59205409928,1.8199128377468,660.5622398635
40.382324599739,3.7402624559957,585.5768394313
63.951756226694,6.4563742667027,878.08152760998
-8.8305471682077,7.3858359512046,24.962468505112
22.387695453105,2.4369031361236,122.41697695618
56.528109853824,2.8439483057764,322.12296373452
53.231606896339,6.9017748852478,848.65635800546
10.596516377142,6.3619402069602,35.940585047469
45.675462992787,9.3215103857787,821.66895554812
46.60976799698,9.4514930643644,942.83233958524
16.189427970946,6.4949737288565,324.57414087639
22.75711030983,5.1460451554078,595.31007604279
45.418337882485,1.288043166651,96.728205470385
7.7686110482596,8.2139882396663,253.73532437981
38.696972499727,9.051794647142,563.07109578613
12.234654169758,4.2608401470704,203.42644250664
70.814402109368,4.8287755337944,697.45440668635
72.877895878657,3.9069638950476,670.16946889913
8.4117630755697,8.0962908730706,350.8291261141
-1.3322776389797,5.4107614283439,60.650757605767
58.167052631143,2.1428344930006,601.13312261528
5.7532658054628,6.4068604389923,103.54440729788
3.6795648601104,6.7744288312807,429.78323298974
7.4540502638203,7.6920414778547,116.17529881154
49.376708548411,8.429441642104,826.21333384548
23.056771194947,7.574987565446,853.6691833268
40.800219902097,2.9166617447098,224.74355127774
38.520012250898,4.8644127106605,639.18277245978
3.0544627681697,8.1164257097939,3.5324588559118
7.3768724129811,7.5852364295046,144.26675052621
37.124912443671,3.8505590175794,575.68075412498
-1.1374787942566,5.3905957198996,61.718759060642
112.54861995813,1.358457738518,488.89895905746
34.602749098768,2.1915943360643,124.37230056589
66.641245482125,4.8905505095953,919.05589401632
25.800548839614,7.9777634397892,704.77862443687
14.524304116099,9.7469644893327,479.255045487
14.309109110244,1.4336915164149,38.029736158509
53.854224070432,6.767064975125,934.91510508391
54.547079149785,4.0986057975032,809.02665336623
61.425506650584,8.7468113116431,988.00141326615
19.462337047855,7.2735018068814,681.38292244843
62.622611695165,3.3149134191281,890.88149321943
61.572643075311,6.2964035449964,878.53364769269
32.410922834846,9.4140205107441,779.9987780865
64.974324284702,3.1251292234022,876.09305687072
7.9069513099478,8.1962287557915,320.08185423258
55.246607272666,4.7146834010244,939.06223391199
33.129656359736,6.6947316891067,795.29529383215
2.4566455677342,4.6637972126587,64.952007521662
45.489430999417,6.8430995936222,827.94971132787
43.49589924148,8.8689830690339,728.69948167316
74.576908544223,4.4950692308161,880.08498561571
21.411460586533,9.5590893217447,649.14011259127
19.17635351849,3.8525442170173,198.86727450824
823.81783454655,1.4834238120541,995.74818395216
53.709247071587,1.8324843199111,288.83228444894
